"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"70",232,3,2,4,0,2,0,0,0,0,30,5.5,17,43,43,30,0,0,0,0,0,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0957270817417876,0.165458886887695,0.45
"71",245,2,0,2,0,0,0,0,0,0,0,17,30,69,0,56,0,0,0,0,0,56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.243896825396825,0.0653096825170953,0.090851334180432
"72",248,3,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,17,0,0,0,0,100,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.420745726495727,0.0547782749190059,0.0388294879009567
"73",252,3,2,4,0,0,0,0,0,0,43,5.5,56,17,17,0,17,56,0,0,0,17,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0145833333333333,0.0594233735062173,0.090851334180432
"74",253,2,6,0,0,0,0,0,0,0,56,5.5,69,43,5.5,17,5.5,0,17,17,43,30,56,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0606346153846154,0.0327711069273124,0.0388294879009567
"75",255,3,0,2,0,0,0,0,0,0,43,5.5,5.5,100,5.5,56,0,0,30,5.5,43,69,0,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0901805555555556,0.111711381473684,0.090851334180432
"76",258,3,0,0,0,2,0,0,0,0,5.5,5.5,30,100,0,56,0,0,30,30,56,94,0,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02025,0.0685078547402551,0.0388294879009567
"77",262,2,3,4,0,0,0,0,0,0,0,5.5,43,0,82,17,0,0,0,0,0,17,100,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.204833333333333,0.108951419728111,0.090851334180432
"78",264,4,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,0,0,17,0,0,100,0,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00866666666666667,0.0249400562994372,0.0388294879009567
"79",272,2,3,1,0,0,0,0,0,0,5.5,5.5,56,69,0,56,0,0,5.5,5.5,5.5,17,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0537275641025641,0.0271058742746575,0.090851334180432
"80",277,3,2,0,0,0,0,0,0,0,17,5.5,30,82,17,43,0,5.5,43,17,43,56,17,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00375,0.0109905502967149,0.0388294879009567
"81",278,3,0,2,0,0,0,0,0,0,69,5.5,56,94,5.5,17,0,0,56,0,17,5.5,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0187777777777778,0.0109905502967149,0.0388294879009567
"82",282,4,0,0,0,0,1,350,0,0,56,5.5,17,56,0,43,0,0,17,5.5,56,56,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.171666666666667,0.101317368220894,0.0388294879009567
"83",283,5,1,1,0,0,0,0,0,0,17,5.5,17,56,17,17,5.5,5.5,43,5.5,5.5,17,43,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.379130952380952,0.117235896291389,0.0388294879009567
"84",286,3,3,3,0,0,0,0,0,0,43,5.5,30,56,5.5,30,17,17,43,5.5,17,43,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01,0.0327711069273124,0.0388294879009567
"85",288,4,2,0,0,0,0,0,0,0,0,5.5,30,17,69,82,0,0,82,0,0,43,82,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.162702380952381,0.117160135084315,0.0388294879009567
"86",291,2,0,4,0,0,1,350,0,0,43,17,17,100,0,56,0,17,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1355,0.0716203752339866,0.090851334180432
"87",300,3,0,2,0,0,0,0,0,0,56,5.5,56,94,5.5,43,5.5,5.5,0,5.5,30,5.5,5.5,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0219226190476191,0.0594233735062173,0.090851334180432
"88",307,3,0,2,0,0,0,0,0,0,0,5.5,0,82,0,82,0,0,17,17,56,69,17,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.0431817179953049,0.0388294879009567
"89",310,3,1,2,0,0,0,0,0,0,17,5.5,43,56,17,69,5.5,0,17,0,30,56,43,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13431746031746,0.0488864309052549,0.090851334180432
"90",314,3,4,0,0,0,0,0,0,0,0,5.5,30,43,82,17,0,0,17,0,0,17,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0171706349206349,0.108951419728111,0.090851334180432
"91",318,3,1,0,0,0,0,0,0,0,30,5.5,56,69,30,43,5.5,0,0,0,30,17,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0178611111111111,0.0488864309052549,0.090851334180432
"92",320,2,2,2,0,0,0,0,0,0,30,5.5,30,69,17,43,0,0,0,0,17,30,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0289940476190476,0.0834551338404698,0.090851334180432
"93",321,3,0,2,0,0,0,0,0,0,0,5.5,0,82,0,69,0,0,43,0,56,69,17,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.20417042793042e-19,0.0431817179953049,0.0388294879009567
"94",329,2,2,1,0,0,0,0,0,0,43,5.5,5.5,69,17,30,0,0,17,0,5.5,43,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0952420634920635,0.0730045315476767,0.0388294879009567
"95",332,1,1,0,0,0,0,0,0,0,5.5,5.5,17,82,5.5,30,0,0,5.5,5.5,17,30,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-4.05925293378573e-18,0.0249400562994372,0.0388294879009567
"96",333,2,0,1,0,0,0,0,0,0,43,5.5,30,69,5.5,30,0,0,0,0,43,69,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.8919202022546e-18,0.0376428168756199,0.090851334180432
"97",335,1,7,1,0,0,0,0,0,0,56,5.5,69,30,43,0,0,0,69,0,0,0,69,0,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0166666666666667,0.0109905502967149,0.0388294879009567
"98",342,3,0,1,0,0,0,0,0,0,5.5,5.5,56,82,5.5,56,0,0,30,30,94,94,17,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0123333333333333,0.0109905502967149,0.0388294879009567
"99",353,3,3,0,0,0,0,0,0,0,17,5.5,0,0,30,43,0,0,0,0,17,30,100,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.203301948051948,0.126183244140022,0.090851334180432
"100",360,4,0,5,0,0,0,0,0,0,43,17,56,82,5.5,30,17,0,30,17,17,69,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.31838984174237e-18,0.0488864309052549,0.0333333333333333
"101",361,2,0,4,0,0,0,0,0,0,43,17,17,100,0,56,0,17,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.10622663543836e-18,0.0515923228783422,0.090851334180432
"102",362,4,3,1,0,0,0,0,0,0,17,17,30,82,30,30,5.5,5.5,30,5.5,17,43,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00566666666666667,0.0408287689162836,0.0388294879009567
"103",365,3,3,4,0,0,0,0,0,0,30,5.5,56,56,17,43,17,0,0,5.5,5.5,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001,0.0594233735062173,0.090851334180432
"104",369,3,0,2,0,0,0,0,0,0,56,5.5,56,94,5.5,43,5.5,5.5,0,5.5,30,5.5,5.5,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0219226190476191,0.0594233735062173,0.090851334180432
"105",372,3,1,0,0,0,0,0,0,0,30,5.5,56,94,5.5,30,0,0,43,30,30,69,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00853030303030303,0.0109905502967149,0.0388294879009567
"106",373,2,5,2,0,0,0,0,0,0,0,5.5,43,56,0,0,0,56,17,0,0,0,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9767854847762e-17,0.0376428168756199,0.090851334180432
"107",378,3,2,2,0,0,0,0,0,0,0,5.5,30,17,17,43,0,17,0,0,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.0376428168756199,0.090851334180432
"108",379,4,0,0,0,0,0,0,0,0,0,30,69,100,0,56,5.5,0,43,43,17,100,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.04697370165263e-18,0.0327711069273124,0.0388294879009567
"109",381,3,0,2,0,0,0,0,0,0,0,5.5,30,82,0,56,0,0,0,43,43,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.48172618408671e-18,0.0376428168756199,0.0333333333333333
"110",382,2,1,1,0,0,0,0,0,0,5.5,5.5,5.5,94,5.5,69,0,0,0,30,56,94,5.5,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00646428571428572,0.03728000391723,0.0388294879009567
"111",384,3,0,4,0,0,0,0,0,0,17,5.5,17,69,17,56,0,0,0,17,17,69,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0896961516725448,0.0410553802773798,0.0333333333333333
"112",386,3,8,0,0,0,0,0,0,0,82,5.5,0,69,17,5.5,0,0,5.5,0,0,5.5,30,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.129743742368742,0.0592970419732474,0.090851334180432
"113",387,3,3,2,0,2,0,0,25,0,30,5.5,30,69,30,17,17,5.5,17,5.5,17,30,30,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.225916666666667,0.106403735348795,0.45
"114",388,3,1,0,0,0,0,0,0,0,5.5,17,30,94,5.5,69,0,0,5.5,5.5,43,82,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-8.67361737988404e-19,0.0376428168756199,0.090851334180432
"115",391,4,4,0,0,0,0,0,0,0,56,5.5,43,69,17,30,0,0,43,30,30,56,30,43,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.89805981832114e-18,0.0109905502967149,0.0388294879009567
"116",393,4,0,2,0,0,0,0,0,0,0,5.5,43,56,0,0,0,0,100,0,0,100,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0499166666666667,0.0109905502967149,0.0388294879009567
"117",394,3,1,2,0,0,0,0,0,0,17,5.5,30,82,5.5,43,5.5,5.5,17,5.5,30,56,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.182529220779221,0.0560143626647295,0.090851334180432
"118",407,3,0,2,0,0,0,0,0,0,43,5.5,0,82,56,17,0,0,17,17,5.5,43,17,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.161442266067266,0.0592970419732474,0.0333333333333333
"119",408,4,6,1,0,0,0,0,0,0,5.5,5.5,43,17,69,17,5.5,5.5,5.5,5.5,5.5,17,82,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0265555555555556,0.0845407323315003,0.090851334180432
"120",418,3,3,1,0,0,0,0,0,0,0,5.5,43,69,30,43,0,0,0,30,0,43,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0719188311688311,0.0939920764414323,0.0333333333333333
"121",420,2,1,1,0,0,0,0,0,0,17,5.5,30,69,5.5,43,0,0,17,0,30,43,30,5.5,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0799112554112554,0.135093391438214,0.0388294879009567
"122",421,5,0,0,0,0,0,0,0,0,5.5,5.5,30,94,0,82,0,0,69,17,30,100,5.5,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013,0.0109905502967149,0.0388294879009567
"123",425,2,2,1,0,0,0,0,0,0,17,5.5,56,69,30,17,5.5,5.5,0,0,0,17,30,5.5,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0188333333333333,0.0560143626647295,0.090851334180432
"124",429,3,2,0,0,0,0,0,0,0,43,5.5,30,94,5.5,43,0,0,56,5.5,56,30,5.5,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0035,0.0109905502967149,0.0388294879009567
"125",431,3,0,1,0,0,0,0,0,0,17,5.5,17,94,0,56,5.5,0,43,17,69,82,5.5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00965909090909091,0.0628359369079772,0.0333333333333333
"126",433,4,0,0,0,0,0,0,0,0,5.5,17,30,82,0,82,0,0,17,17,30,94,17,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000999999999999996,0.0109905502967149,0.0388294879009567
"127",436,4,0,0,0,0,0,0,0,0,0,5.5,17,82,56,56,0,0,0,43,43,100,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005,0.102780444697379,0.0333333333333333
"128",445,3,2,2,0,0,0,0,0,0,30,5.5,56,56,30,30,17,0,5.5,17,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.247515798693624,0.0408287689162836,0.0388294879009567
"129",448,2,2,2,0,0,0,0,0,0,43,5.5,0,82,17,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.084270809396414,0.126183244140022,0.090851334180432
"130",455,4,4,3,0,0,0,0,0,0,5.5,5.5,17,56,82,17,5.5,0,5.5,0,0,5.5,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0178333333333333,0.14468148236143,0.090851334180432
"131",457,2,1,0,0,0,0,0,0,0,17,5.5,43,82,17,56,5.5,0,56,5.5,43,43,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.53002610581154e-17,0.0327711069273124,0.0388294879009567
"132",459,3,1,2,0,0,0,0,0,0,5.5,5.5,30,94,5.5,69,5.5,0,17,17,43,69,5.5,17,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.250571428571429,0.0408287689162836,0.0388294879009567
"133",475,3,1,4,0,0,0,0,0,0,17,5.5,30,82,17,56,0,5.5,5.5,5.5,17,82,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0930224605760596,0.0190482122856862,0.0388294879009567
"134",480,6,0,0,0,0,0,0,0,0,5.5,5.5,17,94,0,69,0,0,82,30,17,100,5.5,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00658333333333333,0.0249400562994372,0.0388294879009567
"135",481,3,0,0,0,0,0,0,0,0,5.5,5.5,30,100,0,56,0,0,30,30,56,94,0,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00766666666666667,0.0109905502967149,0.0388294879009567
"136",484,3,0,3,0,0,0,0,0,0,30,5.5,30,82,5.5,43,17,0,5.5,5.5,30,82,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-9.36750677027476e-19,0.0488864309052549,0.090851334180432
"137",487,4,0,2,0,0,0,0,0,0,17,5.5,56,82,5.5,17,0,0,30,56,82,94,17,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0035,0.0109905502967149,0.0388294879009567
"138",490,4,0,2,0,0,0,0,0,0,17,5.5,43,82,5.5,5.5,0,0,43,82,82,82,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20557147019647,0.0109905502967149,0.0388294879009567
"139",491,4,0,3,0,0,0,0,0,0,56,5.5,17,17,30,5.5,0,0,17,0,5.5,56,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001,0.0410553802773798,0.090851334180432
"140",492,3,2,3,0,0,0,0,0,0,43,5.5,82,82,0,43,5.5,0,17,5.5,0,56,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0595943223443223,0.0971780284820961,0.0388294879009567
"141",498,3,0,2,0,0,0,0,0,0,5.5,5.5,43,56,0,56,0,0,43,5.5,0,69,43,5.5,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.114,0.0109905502967149,0.0388294879009567
